PC,特征值,方差解释率,累计方差解释率
PC1,1.9821721963120134,11.010450950981921,11.010450950981921
PC2,1.0894779722837475,6.0517667427301625,17.062217693712086
PC3,1.0777789981461485,5.9867819845146535,23.04899967822674
PC4,1.0680319502220852,5.932639668683342,28.98163934691008
PC5,1.043673207345629,5.797333188162724,34.7789725350728
PC6,1.0224051653184558,5.6791947469116035,40.45816728198441
PC7,1.0132172831019708,5.62815845113658,46.08632573312099
PC8,1.0065699071853142,5.591234007024578,51.67755974014557
PC9,0.9976930011395229,5.541925102987124,57.21948484313269
PC10,0.9955424797432898,5.52997951602131,62.749464359154004
PC11,0.9883340532199554,5.48993858172882,68.23940294088283
PC12,0.9782117854139994,5.433712017055204,73.67311495793803
PC13,0.9744241916750497,5.412672919058297,79.08578787699632
PC14,0.9556083347247625,5.308155728050731,84.39394360504706
PC15,0.9478462320990853,5.265039267031088,89.65898287207814
PC16,0.935833290862858,5.198310503251331,94.85729337532948
PC17,0.9191618563913918,5.105705021309793,99.96299839663926
PC18,0.006661266620884898,0.03700160336076133,100.00000000000003
